frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
2.13270808125594,-0.08570142068368006,-0.031735384835801524,-0.058327924586453375,-0.8231871383738796,0.2276616146470019,-0.15269190770797192,-0.1610533340324911,0.29358187695436855,-0.6198386936723094,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2624992558947795,0.8017206786084249,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,1.41120478448744,0.569699009719784,-0.6665703284244833,-0.14878731426944922,0.7111072674432992,0.7637811267764625,-1.3561973800651275,-0.11181938632024971,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False
1.2260241050653145,-0.0569386990934933,-0.023500791095921392,-0.06339881625660841,0.26578029983056783,-0.2078595376618412,0.36475390250350026,-0.10280015498932518,0.19084552064908222,-0.4288695646757218,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.18533511584929446,0.29186085226564795,0.19083847246728117,0.7504950101469963,1.432155195414886,0.5758417690110725,0.0,-0.9511617045171917,-1.1249947317187996,0.17665759082548152,-0.6442420052415401,0.9207917868627414,0.45394534176715573,1.7198087805620421,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.10104128773525925,-0.03319021536499768,-0.047083791256128035,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.7998029994051816,-1.4347514931702774,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,-0.8944311393364142,0.10871030434706642,1.0904584393525976,-0.33431202265594406,0.4026849173900332,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.13270808125594,0.0029171543881296867,-0.02335660004822857,-0.04343803761459387,-0.27870341927165593,-0.2078595376618412,0.16582532495610638,-0.2118505177827712,1.1383030287978337,-0.6786908151869812,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,-0.004163344825148134,2.331300157636756,1.0493944147567489,0.02207950904123836,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,0.25838682257551293,0.569699009719784,-0.6714134581719479,0.9649002520622705,0.7111072674432992,1.7373914969431121,-1.3561973800651275,-0.11181938632024971,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.2260241050653145,0.32590885455162943,-0.004846475716609922,0.014068791352097123,0.8102640189327915,-1.0789018422795273,0.42191398321108636,0.26419561953111464,-0.2885908087755873,-0.7567599559717496,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1131936861032884,0.29186085226564795,-0.0072898219072113765,2.207326012358512,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,1.41120478448744,1.1959986296588534,-0.6844263118368522,0.494869837275532,1.0266013120976238,1.5092696310367142,0.7570601423223012,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.3193401288746888,-0.07943093797571801,0.02118966701260568,-0.03276713312042315,-0.8231871383738796,1.0987039192646881,0.5702212196415801,0.2023515422283354,-0.6652907818949705,-1.0003356752202275,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,3.7336204061716054,-0.014055043540018203,-0.469589175447694,0.7504950101469963,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,-1.2402765279099923,-1.169305914515823,-0.24874031657505574,0.31392611292666533,-2.101207397739252,1.3847656254515728,0.05264096819315809,1.3186931558844988,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.8895718393794785,-0.16124526549744914,-0.033174511293087315,-0.17629163093086475,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.7244017064861468,-1.4347514931702774,0.058715810150699384,-0.7431879250271723,0.0,0.9838077432411001,-1.4708401202923778,-0.6178964100096328,1.0904584393525976,-0.33431202265594406,-0.3823255236239124,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.6215681209382307,0.06096301560159768,-0.023426416893068132,0.021667290965115688,-0.27870341927165593,0.663182766955845,-0.4679294353718749,0.29408692356079125,-0.4255726171826357,-0.7879876122856571,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.10423493650355352,0.08791692172853718,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,1.6417683768698255,0.27411700270103784,-0.7078941757502509,0.5340468815994424,0.5235344471834931,1.5326666937968303,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.15698854476205848,-0.03287762393834767,-0.13896492169149635,-0.27870341927165593,0.2276616146470019,0.7432463288104892,0.03790251849139974,-0.26576050737441254,-0.24670823617792859,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-1.1960595881541667,-0.7063359920645196,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,-1.0097129355276069,-0.712404908475065,-0.7166531349112234,-0.33431202265594406,-0.5424437765409268,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.07986814158357004,-0.032302452348748706,-0.13298374007035743,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,1.7570501730610182,-0.4724745595958904,1.0904584393525976,-0.33431202265594406,-0.17406586244153155,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.01711213681114701,-0.1564709723579634,-0.031576581241453,-0.14532333589208404,1.899231457137239,0.663182766955845,2.868983384314231,-0.1242360166788069,0.4990545895649412,0.6016430936832229,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.14326058671503794,-0.1160270088085736,0.19083847246728117,-0.7063359920645196,1.432155195414886,0.5758417690110725,0.0,-0.9511617045171917,-1.5861219164835705,0.263542173418251,-0.732876774044434,0.3404791992567215,0.5161931501244044,1.4050359964018453,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.1789520116154547,-0.033616759327383984,-0.12797290972286074,-1.3676708574761034,1.9697462238823744,-0.4679294353718749,0.1078675352379783,-0.3913271650808736,-0.1946621423214162,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.7337602346136841,0.02207950904123836,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,0.7195140073402838,-0.9908003313945627,-0.7229484006412409,-0.33431202265594406,-1.223478955907652,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.10711009019663326,-0.03239576385965833,-0.09146543147681323,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.058107167950677045,-0.5625544255896842,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.12479570767578366,0.7504950101469963,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,1.2959229882962473,-0.860978089124555,-0.576100012468482,-0.33431202265594406,-0.853527443422776,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.01711213681114701,1.0799705723894921,-0.01224390152800563,0.16480274915230447,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,2.4132773058026924,-0.6881210832961452,-1.0221950346399626,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.20541811628170392,0.02207950904123836,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,0.027823230193127515,-0.41367764729037715,-0.6177639737640089,-0.33431202265594406,-0.09991112295100649,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.8895718393794785,-0.11032910891719054,-0.033858689235637,-0.11108767468633818,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.5054786720867472,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.1154371795482465,2.207326012358512,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,0.14310502638432024,-0.5163837921830203,1.0904584393525976,-0.33431202265594406,-0.2328996510708066,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.2851158552523948,0.12869826927906147,-0.018902885324194204,0.07426808558566889,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,0.17516147375901006,-0.094533246865602,0.06556832696114566,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-0.0874585659980652,3.1059551489167,-0.7472935168015876,-0.33431202265594406,1.6486750410352562,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,-0.3036025610112396,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8895718393794785,-0.1029991618283583,-0.03382735212481979,-0.14336331721874349,-0.27870341927165593,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.4255726171826357,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.0874585659980652,-0.11410235371666763,1.0904584393525976,-0.33431202265594406,0.21556061747609714,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.13270808125594,-0.11851551015077696,-0.03300181200444082,-0.07846142537066562,0.8102640189327915,-0.2078595376618412,-0.29913476896993196,-0.23146647061615996,2.4624605100659687,-0.2514396992557933,-0.04145727007475164,0.373349185902193,-0.07998605209145758,-0.1903180762173572,1.7194683660254235,0.8512661203822564,0.02207950904123836,-0.6280038824813938,1.0155183336904874,0.0,-0.9511617045171917,0.25838682257551293,0.569699009719784,-0.6655514567485039,0.1623861574986072,0.7111072674432992,1.250696987983736,0.7570601423223012,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
2.13270808125594,1.2194514583122598,0.04454146014676242,0.3381359693384926,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.11183845764024829,-0.06028779476383989,-0.8712613624560769,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1939995442546249,1.617496400756868,0.6531378260077638,-1.4347514931702774,-0.6280038824813938,1.0155183336904874,0.0,-2.8861311522754836,1.6417683768698255,0.569699009719784,-0.6701613101301286,0.14651532807355067,0.7111072674432992,1.2343967888083194,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.18796009301188296,-0.033897833436104155,-0.16608484103584065,-0.27870341927165593,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.11736354826677674,2.1474120812216397,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.05875294288428614,0.02207950904123836,-1.3147235751134871,0.5758417690110725,0.0,-0.9511617045171917,-0.7791493431452214,-0.5450912589817591,1.0904584393525976,-0.33431202265594406,-0.2731392444166494,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
