frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.2851158552523948,-0.19133037900610064,-0.033712089373863455,-0.17050961977141899,1.899231457137239,1.0987039192646881,1.6859656091792368,-0.18529546563196075,1.206793933001358,2.438870206818108,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.15979169186022726,-0.21799897407712898,-2.0546155304436344,0.02207950904123836,-0.6280038824813938,-0.7431879250271723,0.0,-0.9511617045171917,0.8347958035314765,-0.172208276668163,-0.7404773597672406,-0.2075766092921256,0.16103518152379492,0.5815873033892337,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.1257328819691858,-0.03374672706249741,-0.04278879381541656,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,-0.7063359920645196,1.432155195414886,-0.30351136034775744,0.0,-0.9511617045171917,-1.2402765279099923,-1.0292235272922183,1.0904584393525976,-0.33431202265594406,-1.362006877336364,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.0897490438752122,0.8813900387532437,-1.0373829604448235,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.8895718393794785,-0.0970635156245344,-0.028944940948435856,-0.15589039308748526,-0.8231871383738796,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.1393753514902064,0.02207950904123836,0.7454355027827926,0.5758417690110725,0.0,0.9838077432411001,-1.7014037126747632,-0.8903660757416446,1.0904584393525976,-0.33431202265594406,-0.9270473942264493,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
-0.2851158552523948,-0.14009908969819243,-0.017876401054600054,-0.12855859119204863,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.45981806928439783,-0.6006216744022126,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.12286081501357982,-0.21799897407712898,0.7852233555907588,0.7504950101469963,-1.3147235751134871,1.0155183336904874,0.0,0.9838077432411001,0.48895041495789837,-0.937353351814854,4.840214955950025,-0.21247978240399137,-1.0558715589533159,0.5630156007714906,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
2.13270808125594,1.1243818473610385,0.025074436285469275,2.1405276021671003,-1.3676708574761034,-0.6433806899706843,-0.13760877241304834,-0.008287115557506636,-0.2429302059732378,-0.9545351126264966,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2198553495709111,2.5352440881738665,0.7852233555907588,0.02207950904123836,1.432155195414886,1.0155183336904874,0.0,-0.9511617045171917,-0.3180221583804506,0.569699009719784,-0.6711030011368538,0.03505080585898288,0.7111072674432992,1.1025063260785115,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.5282520971288562,-0.09917460965841651,-0.031249679500274918,-0.10752779824971052,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.11389658034269469,0.556130343067878,-0.27446615290140197,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,0.4849238598568721,0.39383281753420335,-1.8564872360691418,0.02207950904123836,1.432155195414886,-0.7431879250271723,0.0,-0.9511617045171917,0.6042322111490911,0.285572170368618,-0.6808989335185806,2.075990111153811,0.5314319925936102,2.0527249080251657,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.10289499900298331,-0.031668050487466376,-0.0795715924102276,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.29673016160509286,-0.4141574664820483,-0.25711745494923105,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,1.5264865806786327,-0.4452956450045242,1.0904584393525976,-0.15468373982454045,-0.13916544920055665,0.7481621965603519,1.2727307676105422,-0.8270756574226231,-0.6003132156946704,-1.2864007893921992,0.018816099345940793,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.27681795731118025,-0.03323629614250983,-0.21100952690994912,-0.8231871383738796,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.9128982375412867,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,9.119160135356458,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,-1.3091998500974233,2.9653366976513116,-0.33431202265594406,-5.562655394370637,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.8895718393794785,-0.1871968228759822,-0.03335047453486631,-0.16796777905324659,1.899231457137239,0.2276616146470019,3.165597857175218,-0.30786209551959315,-0.30000595947617464,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-1.0097129355276069,-0.7825717365148708,1.0904584393525976,-0.33431202265594406,-0.6784880276139691,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.5873438473159367,-0.10301627459583736,-0.02970296101017557,-0.15285352621021453,0.8102640189327915,0.663182766955845,-0.4679294353718749,0.5618202415507396,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.577736533088729,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,0.9500775997226693,-0.21385608955123475,-0.7595044932544396,-0.33431202265594406,0.12022076739283481,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.8895718393794785,-0.10077063788277942,-0.03406648801393471,-0.13183840741950104,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,2.040035886629212,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,1.41120478448744,-1.0554183055308923,1.0904584393525976,-0.33431202265594406,-1.4675592558618955,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
2.13270808125594,-0.16091637692323105,-0.029241965657316783,-0.16901067310600035,-0.8231871383738796,0.2276616146470019,-0.10356458152314149,-0.24437690443363963,1.823212070833076,0.11240981143200678,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.25302912873333677,0.6997487133398695,-0.0072898219072113765,1.478910511252754,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-0.6638675469540287,0.1765319563974784,-0.6213869269201416,-0.15532628023510323,0.4538527321852563,0.7464311235921695,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False
0.6215681209382307,-0.06188502032774374,-0.022270303268665123,-0.030619634400067406,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,0.0819904424143822,0.008203109439684322,-0.39243729897616314,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.4013176987384789,0.08791692172853718,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,1.6417683768698255,0.23405756794343555,-0.7174598811497342,1.125708297219239,0.4954616089863512,1.7968321523671953,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.06641372103241062,-0.031948444180688276,-0.07972577180553521,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.7998029994051816,1.478910511252754,-2.0014432677455805,0.13616520433165752,0.0,0.9838077432411001,0.7195140073402838,-0.6535451789555502,1.0904584393525976,-0.33431202265594406,-0.44001894607551617,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.8895718393794785,-0.10222312542442101,-0.03324896697488584,-0.09910098248252251,0.26578029983056783,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7191805907992613,-1.4347514931702774,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,-1.0097129355276069,-0.5572463898910719,1.0904584393525976,-0.33431202265594406,-0.29063110443163115,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.15018142392056347,-0.03232800122042493,-0.12792296789215477,1.899231457137239,0.663182766955845,3.165597857175218,-0.30786209551959315,-0.23151505527265043,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.3941878825286593,-0.7063359920645196,-2.0014432677455805,-0.30351136034775744,0.0,-0.9511617045171917,1.5264865806786327,-0.04249072975482468,1.0904584393525976,-0.33431202265594406,0.2792414111111722,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
2.13270808125594,-0.10899480786593169,-0.02727432063343866,-0.167820941533906,-0.8231871383738796,0.2276616146470019,-0.12187921703405667,-0.10897154291385516,-0.19726960317088832,-0.8851403208178135,-0.04145727007475164,3.61144964001918,-0.07998605209145758,1.938440496443321,1.311580504951202,0.5210522964247688,-0.7063359920645196,0.058715810150699384,1.0155183336904874,0.0,0.9838077432411001,-1.355558324101185,-0.31776099627774185,-0.6355125204530783,4.770257390134402,0.011258703549933793,2.436829988319136,1.2727307676105422,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.018816099345940793,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.07758670212196143,-0.02993814044982384,-0.07237655396254002,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.3180221583804506,-0.21570919736428237,1.0904584393525976,-0.33431202265594406,0.1183690677282882,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.5873438473159367,-0.029963271521365988,-0.025040288126532428,-0.1063602623449216,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.10594839756618937,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,1.7570501730610182,1.5084034667310875,2.9653366976513116,-0.33431202265594406,1.155550603693127,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.9237961130017726,-0.16667908176646676,-0.032383664502685434,-0.1307043773934886,0.8102640189327915,0.663182766955845,0.23327758599686202,-0.1783164622267671,0.647451548672577,0.01500926435767647,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.26419801121671055,0.18988888699709258,-0.27146088107320143,-1.4347514931702774,0.7454355027827926,0.5758417690110725,0.0,0.9838077432411001,-1.1249947317187996,-0.03540808887614242,-0.7021367605881794,-0.25377143406468566,0.285343842092175,0.3723677826918086,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False
